Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
160760.0,-0.674466065,1.40810502,-1.110622054,-1.328365778,1.388996033,-1.308439067,1.885878903,-0.614232966,0.311652212,0.650757004,-0.857784662,-0.229961446,-0.199817005,0.266371326,-0.046544168,-0.74139809,-0.605616644,-0.392568188,-0.162648311,0.394321821,0.08008424,0.810033596,-0.22432723,0.707899237,-0.135837023,0.045102196,0.533837219,0.291319253,23.0,0
19847.0,-2.829815943,-2.765149212,2.537792951,-1.074580423,2.842558893,-2.153536444,-1.795518857,-0.250020372,3.073504263,-1.000417946,1.85084176,-1.549778871,1.252336737,0.963974373,-0.481027224,-0.147319172,-0.209328172,1.058897903,0.397056508,-0.515764694,-0.295554564,0.109304967,-0.813271969,0.042995573,-0.027659685,-0.910247055,0.110801759,-0.511938135,11.85,0
88326.0,-3.576494826,2.318421508,1.30698533,3.263664922,1.127818409,2.865246137,1.444124649,-0.718921834,1.874045709,7.398490783,2.081145624,-0.064144752,0.577555889,-2.430201412,1.505993274,-1.237940888,-0.390404663,-1.231804259,0.098738456,2.034785586,-1.060151437,0.016867251,-0.132058216,-1.483995784,-0.296010935,0.062822548,0.552411114,0.50976355,76.07,0
141734.0,2.060386024,-0.015382184,-1.082544455,0.386018736,-0.024331356,-1.074935053,0.207792457,-0.338140265,0.455091385,0.047859357,-0.652496729,0.750829192,0.665602708,0.158607895,0.027348357,-0.171172944,-0.291228494,-1.008530776,0.097039739,-0.192024402,-0.281683945,-0.63942577,0.331818211,-0.067583562,-0.283675035,0.203528627,-0.063621313,-0.06007707,0.99,0
38741.0,1.209964686,1.384303423,-1.343531006,1.7636361,0.662351459,-2.113383591,0.85403902,-0.475963479,-0.629658041,-1.579654143,1.462572733,0.208823426,0.734537255,-3.538624822,0.926076313,0.835029482,2.845937138,1.040947494,-1.045262786,0.00908313,-0.164014955,-0.32829391,-0.154631256,0.619449279,0.818998198,-0.330525291,0.046883549,0.104526724,1.5,0
151934.0,-0.345588491,1.070328462,-0.652790469,-0.492207094,0.74948159,-0.949391187,0.752519824,0.079095311,0.061268988,-0.720452981,-0.759578566,-0.221885157,-0.320509197,-0.868272378,-0.193900761,0.367946253,0.460216688,-0.179011623,-0.236399137,-0.052175601,-0.335296186,-0.84346025,0.187468848,0.618295216,-0.438011592,0.073462915,-0.196699979,-0.211518293,8.99,0
159122.0,-0.864273061,0.361411724,-0.346667464,-1.938227442,-1.065838913,-1.056202054,-0.093590313,0.095647329,-2.782530939,1.246980821,-0.944344999,-0.951620426,0.723908501,0.265946479,0.330832666,-1.032606162,1.043780489,-0.222060334,0.884583698,-0.538946017,-0.173419509,-0.162751127,0.119505378,-0.033646861,-0.488659621,-0.234981884,-0.578365053,-0.225400343,52.0,0
41656.0,-1.679000013,0.00472379,2.093100111,-0.209994296,1.112123327,-1.254060413,0.193846093,-0.010859507,-0.568361432,-0.671676045,0.187415265,0.585710171,0.673995435,0.022479821,0.705223617,0.015275468,-0.258772249,-1.069680381,-1.032587781,-0.045657257,-0.123806081,-0.540965794,-0.056641012,0.409962872,0.137481853,0.013112583,-0.14377766,0.184565335,3.59,0
52202.0,-0.806445109,0.865983034,1.105897896,1.383957111,-0.018109651,0.140881856,0.12465139,0.60367169,-0.853073793,-0.336417752,1.129270178,1.254163457,0.112649535,0.534606975,-0.601421237,-0.961351614,0.593230431,-0.227612218,0.932077798,-0.001283917,0.173074169,0.494319395,-0.002971957,0.258954774,-0.367383611,-0.308235578,0.083589682,0.059611649,27.92,0
52081.0,1.169646457,-0.823923507,0.467031398,-0.840968283,-0.850687772,0.06213862,-0.705096655,0.094003526,-1.020701798,0.676042347,1.522296337,0.413357411,0.752993665,-0.112641553,0.432857142,1.301177749,0.048507119,-1.324142534,0.546796241,0.275094447,0.107084274,0.030734547,-0.005030834,-0.291176167,0.171155679,-0.390047696,0.017274378,0.02372859,95.25,0
59813.0,-3.502599732,2.730568734,-0.962733365,1.496190026,-7.251699554,6.702511388,0.643727905,-10.51986376,-1.660539135,-3.251698802,0.779232622,2.056744682,-0.024972643,1.257035169,-0.715771256,0.608755573,0.828828944,0.116018543,0.351047455,1.467484581,-5.589729997,1.876467186,0.478593215,0.084482175,-0.027254938,-0.240760702,1.150424176,-0.291471365,1222.48,0
22644.0,-0.518531289,1.062806144,2.053489971,3.150431388,-1.129057925,0.596819014,1.809550551,-0.59083281,-0.155819381,0.363695602,1.045395126,-2.389913931,2.963855344,1.149055115,0.564458191,0.020099935,0.521187543,0.081554181,0.426329861,0.243920342,-0.261910255,-0.267033464,0.369732091,0.64601788,-0.755771145,-0.184249219,-0.010972342,-0.136224237,301.82,0
59096.0,-0.845180518,-0.305078249,1.538498445,-2.537163713,-1.334054408,-0.27917108,-0.646422009,0.579478546,-2.746746581,0.559118237,1.265959434,-0.082686591,0.413214436,0.018670128,-0.503165515,-0.014551279,0.380155311,0.024869603,-1.083211513,-0.379485514,-0.100286364,-0.250367885,0.229402374,0.148240242,-0.472171097,-0.61314977,0.002653642,0.045703,56.18,0
129876.0,-0.217565822,0.725638679,0.103248878,-0.78314792,0.783758785,-0.527088447,0.877936153,-0.063979879,-0.250704764,-0.14430114,0.530910135,0.88867784,0.329301494,0.185800082,-1.046153804,0.139929066,-0.777910171,-0.254703742,0.297737396,-0.037954507,-0.21876745,-0.4692414,0.14849768,-0.467277362,-0.448610866,0.142432947,0.132624758,0.064691931,4.56,0
63669.0,1.174259425,0.14132883,0.502185368,0.456085973,-0.246999615,-0.200119795,-0.128111762,0.087957714,-0.197632343,0.063027633,1.679187029,1.070136073,0.074820432,0.491203436,0.598387702,0.213686903,-0.388284473,-0.478584601,-0.18615435,-0.122606782,-0.179804763,-0.52904248,0.154957069,0.008940966,0.110163467,0.107407872,-0.017283322,0.005118146,1.79,0
154047.0,2.031794507,-0.084835897,-0.901200807,0.521765774,-0.405613225,-1.470215483,0.151457278,-0.326493176,0.607469986,0.090997939,-0.470760536,0.244604041,-0.636288859,0.425441318,0.077932275,-0.198779203,-0.098948053,-0.930327571,-0.008652971,-0.27783987,-0.268630396,-0.672831931,0.399705215,0.442617727,-0.375932844,0.171862703,-0.074310886,-0.056973415,1.98,0
48673.0,1.080930173,-1.760778171,0.053520048,-1.32643588,-1.470243496,-0.337934289,-0.701172162,-0.247049443,-1.828832799,1.285145957,-1.070707541,-0.704175952,1.531383857,-0.541966817,0.723445245,-0.000808329,0.094628743,0.243743853,-0.057242688,0.265232466,-0.147678325,-0.572572792,-0.237727877,-0.456870808,0.298699561,-0.258732675,-0.001697014,0.063633336,264.0,0
11137.0,1.201912416,0.037305964,0.936912756,0.221366547,-0.808740376,-0.823027864,-0.374642759,-0.134744724,1.664137008,-0.624234767,1.392213578,-2.10661152,1.496869454,1.657157544,0.744183497,-0.063809993,0.850137448,-0.749047999,-0.733704733,-0.164714084,-0.222479138,-0.359795781,0.204074973,0.591087054,-0.055845305,0.863413501,-0.081583603,0.004874802,4.0,0
75062.0,-0.913467682,-0.525735058,0.733373305,-0.70805609,2.153838961,3.703952115,-0.800503782,1.047173412,-1.724929327,0.512972946,-0.522120285,-0.655960141,0.401088142,0.071977992,1.505832167,-1.107127443,-0.548272272,2.28239781,-0.130787538,0.076438608,-0.154053711,-0.397840008,-0.036143904,0.956064446,0.428332076,-0.152400363,0.087110248,0.101400088,69.0,0
143803.0,2.047285948,0.420400428,-2.683399553,0.494862166,0.86416524,-1.012667364,0.158856784,-0.121119238,0.485265831,-1.001284547,1.077947969,-0.425118205,-1.223480667,-2.128784982,0.607139809,1.181246881,1.379666399,2.068550203,-0.195888988,-0.204837229,0.092530323,0.38438958,-0.129039808,-1.049710617,0.268698923,-0.065312089,0.010394578,-0.013002585,1.0,0
40261.0,-0.570222405,0.880009648,1.303897914,1.349886213,-0.376362037,0.989911333,1.138874786,0.026560756,-1.136645458,0.103168415,1.365097945,0.706655822,0.675927188,0.373984226,1.273373612,-0.46995428,-0.028365688,0.303074967,1.417234608,0.193228916,0.098812435,0.350825938,-0.024314267,-0.283476112,-0.222097941,-0.216191635,0.113386686,0.084143842,187.45,0
156919.0,0.141697405,0.963428203,-1.217396469,-0.271565355,0.659670806,-0.749268072,1.137749505,-0.307995233,0.369440018,-0.51570905,-1.161551044,-0.680418214,-0.275307883,-0.919404864,0.87265468,0.269496579,0.19036064,0.858733088,-0.048563866,-0.110936662,0.187906286,0.802671346,-0.132888945,-0.854354272,-0.156065422,-0.101915011,0.095012731,0.024299414,70.0,0
87886.0,-0.378832766,0.506437763,1.752006488,-0.629225421,-0.047767558,-0.437518809,0.510638394,-0.150406994,0.591277008,-0.408217252,-1.066793661,-0.045562081,0.150379321,-0.616457352,-0.043898918,0.168719984,-0.661871007,0.105692569,-0.370255593,0.134073502,0.152371898,0.86859724,-0.241705731,0.107248168,-0.347748999,0.520695613,0.205767262,-0.001431824,11.5,0
62688.0,-0.26213971,0.83549064,1.165241679,-0.495381347,0.739069607,0.216780725,0.721123686,-0.012478865,-0.311847437,0.09279618,0.059025703,-0.258218488,-0.517124689,0.182694364,0.351006276,0.739480584,-1.202990602,0.640889405,0.824744534,0.174997972,-0.326455452,-0.76132253,-0.238962792,-1.067758754,-0.093039906,0.111963749,0.092561599,-0.127638473,0.89,0
71082.0,1.163452195,-0.483299199,0.120790986,0.35169637,1.208840137,4.408182046,-1.542013785,1.229281211,1.078537914,-0.129561966,-0.735022578,0.281388223,0.044847558,-0.522299867,0.337376167,0.578094784,-0.810224017,0.783527785,-0.067818563,0.006957876,0.124653562,0.476320808,-0.150773292,1.037212804,0.622416231,-0.159394624,0.09867715,0.037169091,15.0,0
43883.0,-1.95238823,-1.144987935,2.059280313,0.876253477,1.825769753,-2.062920725,-0.793376054,0.108856179,-0.522050508,-0.240740448,-0.420136595,-0.204865111,-0.277665337,0.402294405,1.407737928,-0.101118807,-0.041750122,-0.144591048,0.795284396,0.598367136,-0.035247264,-0.786390867,0.250227891,0.362295855,0.110028295,0.230270674,-0.049113022,0.114116269,0.89,0
87767.0,-2.95499049,2.68410425,-1.134499072,-2.854498778,-0.363086497,-1.273276817,0.148249526,1.202533114,0.330774066,0.093165778,0.417195105,1.728538762,0.943680309,0.687842779,-1.308513411,0.735574174,-0.73949204,-0.361906173,-0.616914268,0.430990842,-0.287141106,-0.776631376,0.038765724,-0.328239915,0.332496817,0.402105729,0.480716301,0.331374596,1.0,0
153823.0,0.009214677,0.924359094,-0.127236551,-0.73033558,1.161492243,-0.557960041,1.264706672,-0.400688388,0.176275929,0.067412704,1.324177911,0.427203604,-0.181981763,-1.293348837,-0.866120011,0.307743144,-0.052471081,0.171638499,-0.009915695,0.30110611,-0.414487527,-0.6724232,0.0499471,0.656514645,-0.466007065,0.034875211,-0.003115098,-0.301959085,11.99,0
159093.0,2.069440355,-1.785681435,-1.257593092,-1.949890008,-0.37583967,1.621164095,-1.518696198,0.461051408,-1.29008061,1.574516042,0.631021169,-0.250967298,0.16671793,-0.205572517,0.068990826,-0.929961431,0.790363681,-0.593159488,-0.708598185,-0.381700022,-0.048109083,0.294050513,0.233202772,-0.970946205,-0.415818168,-0.10119724,0.049428583,-0.058593936,68.78,0
13334.0,0.189920481,0.420672039,1.636033796,0.484446137,-0.768145068,-0.553820813,-0.043612059,-0.124163852,1.693839051,-0.739990656,0.467606404,-1.920052584,2.282845353,0.915851255,-0.731202877,-0.459974741,0.944073195,0.01988806,0.474262373,0.015879599,0.103504919,0.818425253,0.181060312,0.781832313,-1.306870027,0.953245228,0.131520546,0.16596032,25.0,0
127853.0,1.990265327,0.499490129,-2.324348475,0.679322046,0.535990382,-1.462029139,0.229915933,-0.218390328,0.30960385,-1.025681517,1.944222076,0.264925042,-0.576818681,-2.236922632,0.460662963,0.905654356,1.631875189,1.704779774,-0.509499281,-0.18073177,0.155390291,0.599711563,-0.037411569,-0.208892643,0.186267744,-0.118681093,0.016630508,-0.003011275,1.0,0
36979.0,-1.432445742,2.137884188,-0.114371361,0.767429746,-0.271754388,0.106841361,-1.091727305,-1.897802073,-1.163587772,-1.047760002,-1.61289672,0.291244572,0.313816395,1.247934534,0.888363268,0.299515727,-0.036555072,0.462661827,0.575293677,0.424251413,-1.04806571,0.756835323,0.050785356,-0.466891514,-0.174383155,-0.308249596,-0.249441182,0.066840842,1.5,0
40601.0,-1.408717266,0.509925276,1.544529046,-0.116656434,0.117062928,-0.606433637,0.105994625,0.485202133,-0.151864345,-1.183036783,-1.516034599,0.067545307,-0.321135717,0.040989137,-0.906255428,-0.001388161,-0.038307894,-0.259646497,-0.114519813,-0.070545649,0.022927193,-0.104521708,-0.383563122,0.085502823,0.645751109,0.384093564,-0.116978161,-0.091446385,10.0,0
125270.0,0.220868429,0.995883166,-0.826273248,-0.775664996,1.377393226,-0.275782969,0.927075283,-0.029503989,0.066717836,-0.822199941,-1.637807674,-0.606049117,-0.115236984,-1.01850527,-0.133586799,0.637427541,0.018904989,0.146618091,0.151527561,0.027416099,-0.412329566,-1.043497468,-0.030072564,-0.428261191,-0.298157085,0.175413227,0.219880853,0.073397058,0.99,0
159821.0,2.370394846,-1.426869137,-0.993326106,-1.689893006,-1.133694262,-0.341614066,-1.305586364,-0.128121983,-0.892906741,1.57437064,-2.027399995,-1.341144527,0.195665496,-0.521650304,0.050058252,-0.120687457,0.091181069,0.397453347,0.177291403,-0.454465092,-0.223426531,-0.099326083,0.146122521,-1.036105991,-0.156116689,-0.111184415,0.024440962,-0.057664399,5.2,0
113145.0,2.017997944,-0.120476135,-2.08903432,0.470744745,0.318275363,-1.542643777,0.743594105,-0.494122305,0.572444542,0.013859296,-1.197092993,-0.373581915,-1.462855928,0.91716966,-0.050496875,-0.784009532,-0.078974907,-0.357220981,0.208350027,-0.252633786,0.13716483,0.462840123,-0.123128633,-0.092606821,0.518174031,-0.06219843,-0.070609577,-0.070117677,52.88,0
168519.0,-2.322169223,-1.944248971,-1.828717922,0.176414755,2.438898621,-0.911583641,-0.584219238,0.524886059,0.658373044,-1.509253013,-0.322194101,0.648119826,0.032437293,-1.185832683,0.128556991,-0.634310781,1.974249268,-1.166639799,-1.30339161,-0.537358006,0.079277083,0.333591217,-0.468958812,-1.134105777,-2.38563677,-0.374697497,0.70260338,-0.437054708,93.39,0
134474.0,1.916144771,-0.388590962,-3.092898125,-0.625330173,2.490643667,3.232281424,-0.469560121,0.820290428,0.875444505,-0.83947107,0.269744285,0.292838211,-0.362079631,-1.224897276,0.300645775,-0.085929185,1.000137949,-0.093422252,-0.0154418,-0.015811268,-0.220614283,-0.597816461,0.185036835,0.586704036,-0.046655644,-0.072651211,0.003213498,-0.019698321,57.1,0
74306.0,-0.082036178,0.263135101,0.889722551,-1.07107967,0.846257162,0.528775733,0.76115475,-0.118491594,0.450257672,-0.727536096,-1.625390129,0.568967637,1.447066837,-0.83378429,-0.587348258,0.042762101,-0.722492528,-0.903639549,-0.089392805,0.077749388,-0.273646429,-0.455980551,0.162532904,-1.283395413,-1.229003717,0.25335915,0.020175653,-0.004624848,42.87,0
78229.0,1.229022706,0.149289074,0.150783417,0.839928545,-0.023271283,-0.047076414,-0.112786887,0.044964469,0.001263134,0.182898042,0.444655158,0.376771835,-0.293280659,0.490153502,0.409389307,0.602067723,-1.006378274,0.896533892,0.11183621,-0.108316418,0.162985553,0.476410044,-0.27772238,-0.488231869,0.784124926,-0.173860299,0.016806677,0.004563087,13.32,0
44275.0,1.06563973,-0.635330255,1.039037342,0.253874874,-1.148519143,0.073432808,-0.719698687,0.22805047,1.33087842,-0.494316966,-0.722673503,0.189770419,-0.928918526,-0.337254722,0.052711862,-0.364814014,0.476510603,-0.969025422,0.095796525,-0.059932491,-0.184444568,-0.397885899,0.073811422,0.126471244,0.013508113,0.969782326,-0.032934785,0.01814205,61.18,0
52083.0,1.36752094,-0.462780173,0.069514267,-0.566369432,-0.983095119,-1.304264204,-0.162768968,-0.258053508,-0.904987964,0.705172214,-0.6217052,-0.78969319,-1.119045673,0.563375519,0.858629603,-1.318156701,0.137941939,0.513399373,-0.479414019,-0.527944817,-0.808992497,-2.034331563,0.288586747,0.311622572,-0.067312901,0.626694648,-0.088540583,0.00920122,29.68,0
117491.0,0.050089452,0.916665119,0.310790301,-0.590648255,0.450656817,-1.116355881,1.049456763,-0.239927812,-0.129460087,-0.426579921,-0.823376338,0.437642766,0.566927514,0.00126761,-0.465555721,-0.122223903,-0.437269696,-0.820621082,-0.090747522,-0.007679623,-0.254788668,-0.523535439,0.059758126,0.054887398,-0.472352057,0.135907157,0.251518863,0.098497086,1.78,0
154884.0,-3.235762879,2.062056355,-0.619894861,-0.511274519,-0.255530944,0.555361315,-0.367580258,1.537263095,-0.002059597,-0.679892977,-0.934007278,0.074645391,-1.430227263,1.322268872,0.917097262,-1.234041877,1.433838261,-1.679517075,-0.369414941,-0.739442334,-0.020798103,-0.391744086,0.021564114,-1.091452745,0.466264624,-0.32887952,-1.409149515,-0.333015275,20.13,0
132613.0,1.95642133,-1.07101549,-1.478492589,-0.619889365,-0.674107925,-0.506323059,-0.842456502,-0.050020947,0.164034582,0.045169366,-0.746536423,-1.262539585,-0.419144458,-1.978264537,0.485969856,1.826935662,1.282827736,-0.210171726,0.298296931,0.25131187,0.272184295,0.55844864,0.012899519,0.36077655,-0.153857563,-0.114469734,-0.001669088,0.010383451,129.0,0
146303.0,-0.327796794,0.744101373,1.163006815,-0.974256191,0.597007455,-0.26063196,0.662037152,-0.075114259,0.561057572,-1.373363949,-0.859889296,-0.757479406,-0.843972418,-1.467094589,0.582360621,0.620996798,0.224705289,0.594377281,-0.146222815,-0.02034263,-0.284029054,-0.654656766,-0.129957211,0.425192733,-0.336246257,-0.325621082,-0.04044003,-0.055844454,3.7,0
124963.0,2.050986239,-1.722416561,0.639236601,-0.39892172,-2.077273544,0.754358948,-2.242479662,0.504373229,1.900529842,0.409193153,-2.059609402,-0.961391338,-1.63423473,-1.405170679,-1.567598519,0.814281384,0.785968809,-0.855965289,0.930778793,-0.131437034,0.26184407,1.117139319,0.169692716,0.763869278,-0.277111591,-0.005775298,0.077623876,-0.029342337,14.75,0
127594.0,1.705084402,0.162441242,-1.813427887,3.465877195,1.112033298,0.333637638,0.661590856,-0.027991728,-1.452405811,1.709654717,-0.187044681,-0.744738685,-1.57290431,1.151768573,-0.993345465,1.151374069,-1.194812514,0.303861086,-1.003111747,-0.044969241,0.084503907,-0.26579997,-0.030647288,0.016665316,0.102377782,-0.059798681,-0.119530334,-0.045986862,151.29,0
126814.0,-0.385971617,0.162933649,0.195653375,-2.051252521,0.854351778,0.272791608,0.157858081,0.053285875,-1.433417899,-0.380905731,0.494339403,-0.105659907,1.390859802,-1.861618019,-0.831344642,1.808221572,0.451657627,-0.114647887,1.075196365,0.261950638,0.068208415,0.094379026,-0.416087359,-0.35342211,0.994786536,-0.063694975,-0.235617038,-0.090832644,29.9,0
143104.0,-2.48191568,-0.019879289,0.776380049,-2.039679589,-2.211452281,1.018885212,1.072738507,-3.873130527,-0.296687127,0.02241611,-0.86574792,-0.688083614,-0.211148901,-0.864643295,-0.86091751,1.356685401,0.222384123,-1.855490074,0.314875994,-1.550578182,2.30951108,-1.826313133,-0.965026737,0.096805801,0.31664161,-0.485333091,1.048359914,-0.424242541,598.75,0
31992.0,-0.50777837,0.464412299,1.899816621,1.028461075,-0.368166806,-0.094931708,0.239282995,0.144598402,-0.045789118,-0.285281314,-1.304372809,-1.211218067,-2.032871875,0.2995185,0.929917389,-0.722098296,0.668309254,0.025049802,2.252368443,0.186614836,-0.255093297,-0.754121445,-0.082793172,0.015526919,0.009966792,0.598951269,0.032088365,0.076055534,41.59,0
68479.0,1.028401986,-0.40328295,-1.298954879,0.363736477,2.066526953,3.650608826,-0.277745621,0.817595467,0.158135401,-0.07490948,-0.540591881,0.2411373,-0.201138934,0.219012061,-0.135861558,-0.085260592,-0.507227133,-0.051413524,0.324732694,0.208852104,-0.109751127,-0.544992772,-0.233782823,1.016116634,0.848555882,-0.339597774,0.002363501,0.033630507,130.0,0
48611.0,-0.60134512,0.36361572,0.422249689,-1.102168585,0.972817008,0.025144959,0.781709836,0.128865413,-0.33406387,-0.445560781,0.451753315,0.853948294,0.429051242,0.083260917,-1.06014946,-0.034707206,-0.549441882,-0.371366161,-0.044989809,0.192404694,0.090663159,0.363351758,-0.036047838,-0.748965807,-0.433043937,0.896262987,0.304887432,0.210884766,50.0,0
110653.0,1.742240641,-0.393701113,-2.02171494,0.816727948,0.245362104,-1.517615775,0.888538073,-0.662646712,1.718631505,-0.44330361,0.018168275,-2.4308495,0.911962482,2.245854575,-0.862853424,-0.875166001,0.672177503,-0.196918688,-0.103179017,0.029154879,0.08959311,0.292512597,-0.223301191,0.030371057,0.448134282,-0.127784393,-0.118559885,-0.049175257,191.78,0
75443.0,-1.384055844,0.478425647,1.540020556,-1.3872769,-0.070641954,-0.819190605,0.717327956,-0.133781469,0.357524346,0.293071349,1.297370458,0.357660826,-0.503934763,-0.128798355,-0.038642139,0.738426117,-1.037400404,0.130694583,-0.430567996,0.211182095,-0.203194707,-0.144213068,-0.151489993,0.363628181,-0.310350287,0.691195972,0.391177224,0.072796629,80.22,0
133934.0,-1.161313698,-0.287604461,1.415444232,-0.396877339,0.695259667,5.645619588,-1.924194807,2.079636296,-0.108792898,-0.096160751,-1.526668725,0.135550089,0.026572407,-0.946546958,-0.965871082,-2.157861919,0.717520911,1.75040997,0.058792011,-0.162243551,-0.212369145,0.130911112,-0.211138821,0.693450137,0.54951787,-0.129519321,0.345587868,0.076093461,50.0,0
64988.0,-7.585366678,4.630270514,-1.798506773,0.942800926,-3.245618885,0.596110837,-2.219822159,2.507795632,3.406173314,4.394119091,-0.010760804,1.233038684,-2.079253419,0.025406305,-1.709763333,-1.147360436,1.740227859,-0.528301512,1.157175866,0.502408823,-0.365683478,-0.745755632,0.506285299,0.117245603,0.192769621,-0.591036444,-1.253796224,0.82648251,13.74,0
148677.0,1.92566459,-0.858835033,0.669022999,0.630316487,-1.542484373,0.15930055,-1.443280679,0.291864212,2.23980268,-0.198285853,-1.443047845,0.342716041,-0.43375755,-0.868631248,-0.367758866,0.221922406,-0.158364097,0.051543617,-0.134874079,-0.25186312,0.123712157,0.770420842,0.228006569,0.048135997,-0.497330519,0.696917658,0.027359818,-0.038541295,1.0,0
54119.0,-1.459213143,-3.925347713,-0.559035555,3.41450678,-1.632299781,0.682952192,1.438793134,-0.18008599,-0.821999204,0.220160702,0.793750136,0.413413657,0.166833164,0.584549225,0.274436401,1.410434215,-1.079629045,0.997438849,-1.236489698,2.615624886,0.985522404,-0.27525052,-1.296535209,0.067208383,-0.0512451,-0.042828035,-0.246966492,0.250487782,1352.14,0
138450.0,-0.759581879,1.773320117,-1.28257547,0.791508952,1.043675464,0.465318281,-0.749991371,-5.621025741,-1.430101229,-0.498510997,0.541598487,0.423598926,-1.451098165,1.766540097,-0.450572189,-0.35163442,-0.231220127,0.55807091,0.512441084,1.110344326,-2.245936304,1.857127941,0.350689897,0.720334316,-1.024827278,-0.642034537,0.094757481,0.08995534,33.0,0
105358.0,1.990124956,-0.19621886,-0.158397177,0.546180968,-0.668479509,-0.728145006,-0.593549461,-0.122373855,2.710146045,-0.585029772,0.163403068,-2.340252565,1.050084866,1.647770474,0.448493108,0.16473217,0.170524027,0.278438294,-0.417824166,-0.337139134,-0.270326327,-0.418599981,0.379359029,-0.151898196,-0.42848691,-0.957451509,0.031269818,-0.035137207,2.12,0
79951.0,-0.889749733,0.490365141,1.624954894,0.291966337,-0.550551719,0.208452696,-0.430717659,0.750792704,-0.580964215,-0.457195602,1.300401485,0.832548431,0.213989162,0.485467339,1.016979584,0.316088319,-0.137602474,0.368466856,0.344652388,0.081963844,0.291381378,0.581488902,0.1468093,0.057258788,-0.86013209,0.395681068,0.033999965,0.054903131,43.03,0
85774.0,-0.549115507,0.95602721,1.661522619,-0.143499217,0.191246933,-0.234248706,0.546912596,0.166048722,-0.7873598,-0.206010128,1.836173842,1.212438575,0.676662246,0.225574109,0.300503694,0.004930001,-0.335264381,-0.467115368,-0.136778195,0.133790874,-0.121883361,-0.269177156,0.021267416,0.226157576,-0.295350462,0.068208476,0.281441616,0.112206564,2.99,0
